Id,SalePrice
2284,118000
2285,140000
2286,135000
2287,315000
2288,240000
2289,280000
2290,290000
2291,290000
2292,315000
2293,385000
2294,290000
2295,385000
2296,239000
2297,250000
2298,275000
2299,290000
2300,250000
2301,230000
2302,230000
2303,230000
2304,250000
2305,185000
2306,145000
2307,185000
2308,230000
2309,230000
2310,185000
2311,185000
2312,174000
2313,174000
2314,176000
2315,174000
2316,174000
2317,185000
2318,174000
2319,174000
2320,185000
2321,230000
2322,185000
2323,190000
2324,180000
2325,190000
2326,180000
2327,215000
2328,215000
2329,181000
2330,181000
2331,290000
2332,290000
2333,290000
2334,250000
2335,250000
2336,290000
2337,185000
2338,230000
2339,185000
2340,385000
2341,240000
2342,214000
2343,230000
2344,250000
2345,230000
2346,185000
2347,185000
2348,185000
2349,174000
2350,250000
2351,240000
2352,240000
2353,250000
2354,147000
2355,147000
2356,155000
2357,185000
2358,185000
2359,120000
2360,115000
2361,145000
2362,250000
2363,140000
2364,140000
2365,185000
2366,185000
2367,185000
2368,185000
2369,151000
2370,172500
2371,155000
2372,185000
2373,250000
2374,250000
2375,270000
2376,244000
2377,244000
2378,140000
2379,190000
2380,140000
2381,140000
2382,190000
2383,190000
2384,250000
2385,140000
2386,140000
2387,140000
2388,90000
2389,140000
2390,140000
2391,145000
2392,110000
2393,140000
2394,140000
2395,200000
2396,135000
2397,140000
2398,135000
2399,86000
2400,86000
2401,130000
2402,135000
2403,135000
2404,175000
2405,140000
2406,140000
2407,135000
2408,140000
2409,140000
2410,140000
2411,110000
2412,140000
2413,140000
2414,140000
2415,135000
2416,140000
2417,130000
2418,130000
2419,135000
2420,140000
2421,140000
2422,135000
2423,135000
2424,140000
2425,200000
2426,135000
2427,135000
2428,140000
2429,112000
2430,135000
2431,135000
2432,135000
2433,135000
2434,135000
2435,140000
2436,135000
2437,115000
2438,140000
2439,140000
2440,140000
2441,100000
2442,115000
2443,115000
2444,110000
2445,100000
2446,140000
2447,140000
2448,140000
2449,140000
2450,140000
2451,140000
2452,140000
2453,115000
2454,140000
2455,135000
2456,135000
2457,135000
2458,135000
2459,100000
2460,140000
2461,135000
2462,115000
2463,140000
2464,140000
2465,140000
2466,135000
2467,140000
2468,135000
2469,135000
2470,140000
2471,140000
2472,140000
2473,140000
2474,135000
2475,140000
2476,110000
2477,140000
2478,140000
2479,140000
2480,140000
2481,135000
2482,140000
2483,110000
2484,140000
2485,130000
2486,140000
2487,190000
2488,135000
2489,140000
2490,140000
2491,115000
2492,185000
2493,140000
2494,160000
2495,135000
2496,190000
2497,140000
2498,135000
2499,115000
2500,140000
2501,135000
2502,135000
2503,135000
2504,140000
2505,215000
2506,230000
2507,415298
2508,230000
2509,230000
2510,230000
2511,185000
2512,230000
2513,250000
2514,260000
2515,145000
2516,185000
2517,145000
2518,145000
2519,230000
2520,230000
2521,230000
2522,230000
2523,110000
2524,140000
2525,140000
2526,145000
2527,115000
2528,140000
2529,129000
2530,140000
2531,235000
2532,230000
2533,215000
2534,230000
2535,230000
2536,230000
2537,260000
2538,174000
2539,185000
2540,185000
2541,174000
2542,178000
2543,125000
2544,140000
2545,140000
2546,140000
2547,140000
2548,145000
2549,185000
2550,160000
2551,140000
2552,130000
2553,82000
2554,135000
2555,110000
2556,110000
2557,120500
2558,200000
2559,140000
2560,140000
2561,115000
2562,140000
2563,135000
2564,140000
2565,140000
2566,135000
2567,145000
2568,140000
2569,190000
2570,140000
2571,145000
2572,140000
2573,190000
2574,215000
2575,140000
2576,115000
2577,140000
2578,115000
2579,100000
2580,160000
2581,129000
2582,115000
2583,275000
2584,175000
2585,185000
2586,235000
2587,180000
2588,145000
2589,140000
2590,175000
2591,190000
2592,240000
2593,239000
2594,175000
2595,185000
2596,315000
2597,185000
2598,250000
2599,239000
2600,190000
2601,140000
2602,88000
2603,91000
2604,88000
2605,112000
2606,140000
2607,175000
2608,160000
2609,155000
2610,145000
2611,140000
2612,140000
2613,144000
2614,130000
2615,140000
2616,135000
2617,140000
2618,190000
2619,190000
2620,185000
2621,185000
2622,185000
2623,250000
2624,240000
2625,240000
2626,175000
2627,151000
2628,250000
2629,438780
2630,290000
2631,290000
2632,290000
2633,275000
2634,315000
2635,140000
2636,190000
2637,140000
2638,250000
2639,140000
2640,140000
2641,110000
2642,151000
2643,106000
2644,155000
2645,118000
2646,118000
2647,118000
2648,140000
2649,140000
2650,140000
2651,148500
2652,250000
2653,250000
2654,240000
2655,275000
2656,250000
2657,290000
2658,250000
2659,250000
2660,250000
2661,280000
2662,315000
2663,250000
2664,230000
2665,230000
2666,230000
2667,174000
2668,174000
2669,185000
2670,250000
2671,174000
2672,185000
2673,215000
2674,130000
2675,185000
2676,215000
2677,185000
2678,250000
2679,230000
2680,250000
2681,290000
2682,290000
2683,290000
2684,290000
2685,290000
2686,250000
2687,240000
2688,185000
2689,185000
2690,385000
2691,185000
2692,140000
2693,185000
2694,155000
2695,185000
2696,185000
2697,181000
2698,185000
2699,185000
2700,185000
2701,185000
2702,140000
2703,140000
2704,144000
2705,135000
2706,115000
2707,140000
2708,135000
2709,135000
2710,135000
2711,190000
2712,260000
2713,185000
2714,151000
2715,177500
2716,151000
2717,160000
2718,185000
2719,140000
2720,140000
2721,140000
2722,140000
2723,140000
2724,140000
2725,135000
2726,140000
2727,140000
2728,140000
2729,140000
2730,135000
2731,110000
2732,115000
2733,140000
2734,140000
2735,135000
2736,140000
2737,135000
2738,135000
2739,140000
2740,140000
2741,140000
2742,140000
2743,140000
2744,140000
2745,135000
2746,135000
2747,140000
2748,140000
2749,135000
2750,140000
2751,135000
2752,140000
2753,140000
2754,200000
2755,140000
2756,110000
2757,110000
2758,86000
2759,140000
2760,140000
2761,140000
2762,135000
2763,140000
2764,140000
2765,190000
2766,140000
2767,90000
2768,141000
2769,135000
2770,140000
2771,110000
2772,135000
2773,135000
2774,140000
2775,135000
2776,140000
2777,140000
2778,115000
2779,140000
2780,140000
2781,115000
2782,110000
2783,135000
2784,140000
2785,140000
2786,86000
2787,140000
2788,115000
2789,140000
2790,140000
2791,140000
2792,85000
2793,140000
2794,100000
2795,135000
2796,100000
2797,135000
2798,135000
2799,112000
2800,110000
2801,140000
2802,140000
2803,135000
2804,140000
2805,115000
2806,115000
2807,140000
2808,135000
2809,145000
2810,135000
2811,140000
2812,140000
2813,190000
2814,190000
2815,115000
2816,190000
2817,145000
2818,110000
2819,155000
2820,140000
2821,135000
2822,140000
2823,200000
2824,190000
2825,155000
2826,135000
2827,140000
2828,250000
2829,175000
2830,174000
2831,185000
2832,190000
2833,230000
2834,230000
2835,240000
2836,230000
2837,140000
2838,145000
2839,178000
2840,185000
2841,230000
2842,230000
2843,140000
2844,175000
2845,110000
2846,190000
2847,185000
2848,180000
2849,200000
2850,250000
2851,250000
2852,175000
2853,250000
2854,140000
2855,185000
2856,185000
2857,185000
2858,185000
2859,140000
2860,127500
2861,140000
2862,230000
2863,130000
2864,250000
2865,140000
2866,130000
2867,110000
2868,140000
2869,140000
2870,135000
2871,135000
2872,86000
2873,135000
2874,135000
2875,140000
2876,140000
2877,135000
2878,140000
2879,135000
2880,135000
2881,140000
2882,140000
2883,140000
2884,140000
2885,140000
2886,135000
2887,115000
2888,140000
2889,86000
2890,86000
2891,140000
2892,115000
2893,135000
2894,112000
2895,275000
2896,275000
2897,190000
2898,140000
2899,185000
2900,140000
2901,140000
2902,185000
2903,315000
2904,315000
2905,140000
2906,140000
2907,115000
2908,130000
2909,135000
2910,84500
2911,88000
2912,140000
2913,88000
2914,88000
2915,88000
2916,88000
2917,140000
2918,145000
2919,250000
